0000000000000000000000          PRECINCTS COUNTED - TOTAL                               PRECINCTS COUNTED - TOTAL                                      000
0001001000015149120000          REGISTERED VOTERS - TOTAL                               VOTERS                                                         000
0002001000000000000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                                                   000
0002002005400000000000NON       BALLOTS CAST - Nonpartisan                              BALLOTS CAST                                                   000
0002003206900000000000DEM       BALLOTS CAST - Democratic                               BALLOTS CAST                                                   000
0002004206900000000000REP       BALLOTS CAST - Republican                               BALLOTS CAST                                                   000
0002005076000000000000GRN       BALLOTS CAST - Green                                    BALLOTS CAST                                                   000
0010001206900000000000DEM       President, U.S.                                         Hillary Clinton                       FEDERAL                  001
0016002034800000000000DEM       U.S. Representative, 4th District                       Javier Salas                          4th Congressional Distric001
0017001043800000000000DEM       U.S. Representative, 5th District                       Mike Quigley                          5th Congressional Distric001
0018001047900000000000DEM       U.S. Representative, 7th District                       Danny K. Davis                        7th Congressional Distric001
0018002047900000000000DEM       U.S. Representative, 7th District                       Thomas Day                            7th Congressional Distric001
0019001020100000000000DEM       U.S. Representative, 9th District                       Janice D. Schakowsky                  9th Congressional Distric001
0020001040400000000000DEM       Delegate, National Convention 1st DEM                   Jacqueline Collins (Clinton)          1st Congressional Distric009
0020002040400000000000DEM       Delegate, National Convention 1st DEM                   David Moore (Clinton)                 1st Congressional Distric009
0020003040400000000000DEM       Delegate, National Convention 1st DEM                   Barbara Flynn Currie (Clinton)        1st Congressional Distric009
0020004040400000000000DEM       Delegate, National Convention 1st DEM                   Kwame Raoul (Clinton)                 1st Congressional Distric009
0020005040400000000000DEM       Delegate, National Convention 1st DEM                   Mary E. Flowers (Clinton)             1st Congressional Distric009
0020006040400000000000DEM       Delegate, National Convention 1st DEM                   Roderick T. Sawyer (Clinton)          1st Congressional Distric009
0020007040400000000000DEM       Delegate, National Convention 1st DEM                   Toni Preckwinkle (Clinton)            1st Congressional Distric009
0020008040400000000000DEM       Delegate, National Convention 1st DEM                   Kurt Summers (Clinton)                1st Congressional Distric009
0020009040400000000000DEM       Delegate, National Convention 1st DEM                   Carolyn Rush (Clinton)                1st Congressional Distric009
0020010040400000000000DEM       Delegate, National Convention 1st DEM                   Rochelle Y. O'Neal (O'Malley)         1st Congressional Distric009
0020011040400000000000DEM       Delegate, National Convention 1st DEM                   Hedy Gist-Ellison (O'Malley)          1st Congressional Distric009
0020012040400000000000DEM       Delegate, National Convention 1st DEM                   Joseph Wheeler (O'Malley)             1st Congressional Distric009
0020013040400000000000DEM       Delegate, National Convention 1st DEM                   Tyler Kissinger (Sanders)             1st Congressional Distric009
0020014040400000000000DEM       Delegate, National Convention 1st DEM                   Adriana Sanchez (Sanders)             1st Congressional Distric009
0020015040400000000000DEM       Delegate, National Convention 1st DEM                   William K. Crosby (Sanders)           1st Congressional Distric009
0020016040400000000000DEM       Delegate, National Convention 1st DEM                   Brendan Houlihan (Sanders)            1st Congressional Distric009
0020017040400000000000DEM       Delegate, National Convention 1st DEM                   Tim Gaffney (Sanders)                 1st Congressional Distric009
0020018040400000000000DEM       Delegate, National Convention 1st DEM                   Patricia Guinn (Sanders)              1st Congressional Distric009
0020019040400000000000DEM       Delegate, National Convention 1st DEM                   Vernita Farmer (Sanders)              1st Congressional Distric009
0020020040400000000000DEM       Delegate, National Convention 1st DEM                   Brenda J. Malone (Sanders)            1st Congressional Distric009
0020021040400000000000DEM       Delegate, National Convention 1st DEM                   Theresa McCulley (Sanders)            1st Congressional Distric009
0020022040400000000000DEM       Delegate, National Convention 1st DEM                   Kenzo Emiliano Esquivel (Sanders)     1st Congressional Distric009
0021001017200000000000DEM       Delegate, National Convention 2nd DEM                   Timothy ''Tim'' Bradford (Clinton)    2nd Congressional Distric008
0021002017200000000000DEM       Delegate, National Convention 2nd DEM                   Lisa Dugan (Clinton)                  2nd Congressional Distric008
0021003017200000000000DEM       Delegate, National Convention 2nd DEM                   Jaylin Davon McClinton (Clinton)      2nd Congressional Distric008
0021004017200000000000DEM       Delegate, National Convention 2nd DEM                   Leslie Hairston (Clinton)             2nd Congressional Distric008
0021005017200000000000DEM       Delegate, National Convention 2nd DEM                   Al Riley (Clinton)                    2nd Congressional Distric008
0021006017200000000000DEM       Delegate, National Convention 2nd DEM                   Toi W. Hutchinson (Clinton)           2nd Congressional Distric008
0021007017200000000000DEM       Delegate, National Convention 2nd DEM                   Frank M. Zuccarelli (Clinton)         2nd Congressional Distric008
0021008017200000000000DEM       Delegate, National Convention 2nd DEM                   Donna Miller (Clinton)                2nd Congressional Distric008
0021009017200000000000DEM       Delegate, National Convention 2nd DEM                   Michael Holmes (O'Malley)             2nd Congressional Distric008
0021010017200000000000DEM       Delegate, National Convention 2nd DEM                   James Patton (O'Malley)               2nd Congressional Distric008
0021011017200000000000DEM       Delegate, National Convention 2nd DEM                   Gregory Washington (O'Malley)         2nd Congressional Distric008
0021012017200000000000DEM       Delegate, National Convention 2nd DEM                   Kenneth Franklin (Sanders)            2nd Congressional Distric008
0021013017200000000000DEM       Delegate, National Convention 2nd DEM                   Linda Jennings (Sanders)              2nd Congressional Distric008
0021014017200000000000DEM       Delegate, National Convention 2nd DEM                   Tanya Watkins (Sanders)               2nd Congressional Distric008
0021015017200000000000DEM       Delegate, National Convention 2nd DEM                   John A. Willard (Sanders)             2nd Congressional Distric008
0021016017200000000000DEM       Delegate, National Convention 2nd DEM                   Ndidi A. Okakpu (Sanders)             2nd Congressional Distric008
0021017017200000000000DEM       Delegate, National Convention 2nd DEM                   Carl Camacho (Sanders)                2nd Congressional Distric008
0021018017200000000000DEM       Delegate, National Convention 2nd DEM                   Laura M. Ortega (Sanders)             2nd Congressional Distric008
0021019017200000000000DEM       Delegate, National Convention 2nd DEM                   Susan Sadlowski Garza (Sanders)       2nd Congressional Distric008
0022001020300000000000DEM       Delegate, National Convention 3rd DEM                   Colleen Patricia Burns (Clinton)      3rd Congressional Distric005
0022002020300000000000DEM       Delegate, National Convention 3rd DEM                   Michael E. Hastings (Clinton)         3rd Congressional Distric005
0022003020300000000000DEM       Delegate, National Convention 3rd DEM                   Clarisol Duque (Clinton)              3rd Congressional Distric005
0022004020300000000000DEM       Delegate, National Convention 3rd DEM                   Jorge Ramirez (Clinton)               3rd Congressional Distric005
0022005020300000000000DEM       Delegate, National Convention 3rd DEM                   Shirley Madigan (Clinton)             3rd Congressional Distric005
0022006020300000000000DEM       Delegate, National Convention 3rd DEM                   Josephine Singler (O'Malley)          3rd Congressional Distric005
0022007020300000000000DEM       Delegate, National Convention 3rd DEM                   Nancy Heskin Jados (O'Malley)         3rd Congressional Distric005
0022008020300000000000DEM       Delegate, National Convention 3rd DEM                   Edward D. Maloney (O'Malley)          3rd Congressional Distric005
0022009020300000000000DEM       Delegate, National Convention 3rd DEM                   David B. Maher (O'Malley)             3rd Congressional Distric005
0022010020300000000000DEM       Delegate, National Convention 3rd DEM                   Matthew Lafond (O'Malley)             3rd Congressional Distric005
0022011020300000000000DEM       Delegate, National Convention 3rd DEM                   Nathaniel Harris (Sanders)            3rd Congressional Distric005
0022012020300000000000DEM       Delegate, National Convention 3rd DEM                   Rebecca Davies (Sanders)              3rd Congressional Distric005
0022013020300000000000DEM       Delegate, National Convention 3rd DEM                   Daniel Buys (Sanders)                 3rd Congressional Distric005
0022014020300000000000DEM       Delegate, National Convention 3rd DEM                   Myriam Calvache (Sanders)             3rd Congressional Distric005
0022015020300000000000DEM       Delegate, National Convention 3rd DEM                   Maureen Sullivan (Sanders)            3rd Congressional Distric005
0023001034800000000000DEM       Delegate, National Convention 4th DEM                   Soraida Gutierrez (Clinton)           4th Congressional Distric005
0023002034800000000000DEM       Delegate, National Convention 4th DEM                   Raymond A. Lopez (Clinton)            4th Congressional Distric005
0023003034800000000000DEM       Delegate, National Convention 4th DEM                   Milly Santiago (Clinton)              4th Congressional Distric005
0023004034800000000000DEM       Delegate, National Convention 4th DEM                   Vicente ''Vince'' Sanchez, Jr. (Clinto4th Congressional Distric005
0023005034800000000000DEM       Delegate, National Convention 4th DEM                   Emanuel ''Chris'' Welch (Clinton)     4th Congressional Distric005
0023006034800000000000DEM       Delegate, National Convention 4th DEM                   Barbara P. Guttmann (O'Malley)        4th Congressional Distric005
0023007034800000000000DEM       Delegate, National Convention 4th DEM                   Richard Gutierrez (O'Malley)          4th Congressional Distric005
0023008034800000000000DEM       Delegate, National Convention 4th DEM                   Will Guzzardi (Sanders)               4th Congressional Distric005
0023009034800000000000DEM       Delegate, National Convention 4th DEM                   Andrea Perkins (Sanders)              4th Congressional Distric005
0023010034800000000000DEM       Delegate, National Convention 4th DEM                   Carlos Ramirez-Rosa (Sanders)         4th Congressional Distric005
0023011034800000000000DEM       Delegate, National Convention 4th DEM                   Shana East (Sanders)                  4th Congressional Distric005
0023012034800000000000DEM       Delegate, National Convention 4th DEM                   Álvaro R. Obregón (Sanders)           4th Congressional Distric005
0023013034800000000000DEM       Delegate, National Convention 4th DEM                   Melissa Rubio (Sanders)               4th Congressional Distric005
0024001043800000000000DEM       Delegate, National Convention 5th DEM                   Sara Feigenholtz (Clinton)            5th Congressional Distric006
0024002043800000000000DEM       Delegate, National Convention 5th DEM                   Rocco J. Claps (Clinton)              5th Congressional Distric006
0024003043800000000000DEM       Delegate, National Convention 5th DEM                   Bridget Gainer (Clinton)              5th Congressional Distric006
0024004043800000000000DEM       Delegate, National Convention 5th DEM                   Patrick Croke (Clinton)               5th Congressional Distric006
0024005043800000000000DEM       Delegate, National Convention 5th DEM                   Jan Kallish (Clinton)                 5th Congressional Distric006
0024006043800000000000DEM       Delegate, National Convention 5th DEM                   Proco Joseph Moreno (Clinton)         5th Congressional Distric006
0024007043800000000000DEM       Delegate, National Convention 5th DEM                   Angelique Hardy Heinz (O'Malley)      5th Congressional Distric006
0024008043800000000000DEM       Delegate, National Convention 5th DEM                   Joseph Enright (O'Malley)             5th Congressional Distric006
0024009043800000000000DEM       Delegate, National Convention 5th DEM                   Noel Chambers (O'Malley)              5th Congressional Distric006
0024010043800000000000DEM       Delegate, National Convention 5th DEM                   Vittorio Gomez (O'Malley)             5th Congressional Distric006
0024011043800000000000DEM       Delegate, National Convention 5th DEM                   John S. Arena (Sanders)               5th Congressional Distric006
0024012043800000000000DEM       Delegate, National Convention 5th DEM                   Rebecca Abraham (Sanders)             5th Congressional Distric006
0024013043800000000000DEM       Delegate, National Convention 5th DEM                   Simone Rowen (Sanders)                5th Congressional Distric006
0024014043800000000000DEM       Delegate, National Convention 5th DEM                   Troy A. LaRaviere (Sanders)           5th Congressional Distric006
0024015043800000000000DEM       Delegate, National Convention 5th DEM                   Laura Sabransky (Sanders)             5th Congressional Distric006
0024016043800000000000DEM       Delegate, National Convention 5th DEM                   William J. Perry (Sanders)            5th Congressional Distric006
0025001047900000000000DEM       Delegate, National Convention 7th DEM                   Ira Acree (Clinton)                   7th Congressional Distric009
0025002047900000000000DEM       Delegate, National Convention 7th DEM                   Mattie Hunter (Clinton)               7th Congressional Distric009
0025003047900000000000DEM       Delegate, National Convention 7th DEM                   James F. Coyne (Clinton)              7th Congressional Distric009
0025004047900000000000DEM       Delegate, National Convention 7th DEM                   Emma M. Mitts (Clinton)               7th Congressional Distric009
0025005047900000000000DEM       Delegate, National Convention 7th DEM                   Larry Rogers, Jr. (Clinton)           7th Congressional Distric009
0025006047900000000000DEM       Delegate, National Convention 7th DEM                   Eileen Kay Rhodes (Clinton)           7th Congressional Distric009
0025007047900000000000DEM       Delegate, National Convention 7th DEM                   Michael Scott Jr. (Clinton)           7th Congressional Distric009
0025008047900000000000DEM       Delegate, National Convention 7th DEM                   Anna Valencia (Clinton)               7th Congressional Distric009
0025009047900000000000DEM       Delegate, National Convention 7th DEM                   John A. West (Clinton)                7th Congressional Distric009
0025010047900000000000DEM       Delegate, National Convention 7th DEM                   Tumia Romero (O'Malley)               7th Congressional Distric009
0025011047900000000000DEM       Delegate, National Convention 7th DEM                   Tierra S. Jackson (O'Malley)          7th Congressional Distric009
0025012047900000000000DEM       Delegate, National Convention 7th DEM                   Peggy A. Roth (O'Malley)              7th Congressional Distric009
0025013047900000000000DEM       Delegate, National Convention 7th DEM                   Katrina Veerhusen (O'Malley)          7th Congressional Distric009
0025014047900000000000DEM       Delegate, National Convention 7th DEM                   Anne Conderacci (O'Malley)            7th Congressional Distric009
0025015047900000000000DEM       Delegate, National Convention 7th DEM                   Michael K. Forde (O'Malley)           7th Congressional Distric009
0025016047900000000000DEM       Delegate, National Convention 7th DEM                   Joshua Sam Lapidus (O'Malley)         7th Congressional Distric009
0025017047900000000000DEM       Delegate, National Convention 7th DEM                   Hugh R. McCombs (O'Malley)            7th Congressional Distric009
0025018047900000000000DEM       Delegate, National Convention 7th DEM                   La Shawn K. Ford (Sanders)            7th Congressional Distric009
0025019047900000000000DEM       Delegate, National Convention 7th DEM                   Robert J. Peters (Sanders)            7th Congressional Distric009
0025020047900000000000DEM       Delegate, National Convention 7th DEM                   Melissa Parks (Sanders)               7th Congressional Distric009
0025021047900000000000DEM       Delegate, National Convention 7th DEM                   Robert Angert George (Sanders)        7th Congressional Distric009
0025022047900000000000DEM       Delegate, National Convention 7th DEM                   Martin Ritter (Sanders)               7th Congressional Distric009
0025023047900000000000DEM       Delegate, National Convention 7th DEM                   Jan Rodolfo (Sanders)                 7th Congressional Distric009
0025024047900000000000DEM       Delegate, National Convention 7th DEM                   Willie Mack (Sanders)                 7th Congressional Distric009
0025025047900000000000DEM       Delegate, National Convention 7th DEM                   Tara S. Stamps (Sanders)              7th Congressional Distric009
0025026047900000000000DEM       Delegate, National Convention 7th DEM                   Brianna Tong (Sanders)                7th Congressional Distric009
0026001020100000000000DEM       Delegate, National Convention 9th DEM                   Voda Ebeling (Clinton)                9th Congressional Distric007
0026002020100000000000DEM       Delegate, National Convention 9th DEM                   Michael Cabonargi (Clinton)           9th Congressional Distric007
0026003020100000000000DEM       Delegate, National Convention 9th DEM                   Lakshmi Lakshmanan (Clinton)          9th Congressional Distric007
0026004020100000000000DEM       Delegate, National Convention 9th DEM                   Rick Garcia (Clinton)                 9th Congressional Distric007
0026005020100000000000DEM       Delegate, National Convention 9th DEM                   Josina Morita (Clinton)               9th Congressional Distric007
0026006020100000000000DEM       Delegate, National Convention 9th DEM                   Lou Lang (Clinton)                    9th Congressional Distric007
0026007020100000000000DEM       Delegate, National Convention 9th DEM                   Heather A. Steans (Clinton)           9th Congressional Distric007
0026008020100000000000DEM       Delegate, National Convention 9th DEM                   Devlin Kane (O'Malley)                9th Congressional Distric007
0026009020100000000000DEM       Delegate, National Convention 9th DEM                   David Hatch (Sanders)                 9th Congressional Distric007
0026010020100000000000DEM       Delegate, National Convention 9th DEM                   Sharon Sanders (Sanders)              9th Congressional Distric007
0026011020100000000000DEM       Delegate, National Convention 9th DEM                   Ed Mullen (Sanders)                   9th Congressional Distric007
0026012020100000000000DEM       Delegate, National Convention 9th DEM                   Kathleen Hogan (Sanders)              9th Congressional Distric007
0026013020100000000000DEM       Delegate, National Convention 9th DEM                   Michael J. Harrington (Sanders)       9th Congressional Distric007
0026014020100000000000DEM       Delegate, National Convention 9th DEM                   Mary Rita Luecke (Sanders)            9th Congressional Distric007
0026015020100000000000DEM       Delegate, National Convention 9th DEM                   Ayo Maat (Sanders)                    9th Congressional Distric007
0026016020100000000000DEM       Delegate, National Convention 9th DEM                   Dan Johnson (Sanders)                 9th Congressional Distric007
0027001013600000000000DEM       State Senator, 1st District 4yr                         Antonio ''Tony'' Munoz                1st Legislative District 001
0028001017500000000000DEM       State Senator, 2nd District 2yr                         Angelica Alfaro                       2nd Legislative District 001
0028002017500000000000DEM       State Senator, 2nd District 2yr                         Omar Aquino                           2nd Legislative District 001
0029001005100000000000DEM       State Senator, 4th District 4yr                         Kimberly A. Lightford                 4th Legislative District 001
0030001021300000000000DEM       State Senator, 5th District 2yr                         Patricia Van Pelt                     5th Legislative District 001
0030002021300000000000DEM       State Senator, 5th District 2yr                         Robert ''Bob'' Fioretti               5th Legislative District 001
0031001016200000000000DEM       State Senator, 7th District 4yr                         Heather A. Steans                     7th Legislative District 001
0032001009400000000000DEM       State Senator, 8th District 2yr                         Ira I. Silverstein                    8th Legislative District 001
0033001011600000000000DEM       State Senator, 10th District 4yr                        John G. Mulroe                        10th Legislative District001
0034001012800000000000DEM       State Senator, 11th District 2yr                        Martin A. Sandoval                    11th Legislative District001
0035001017900000000000DEM       State Senator, 13th District 4yr                        Kwame Raoul                           13th Legislative District001
0036001012100000000000DEM       State Senator, 14th District 2yr                        Emil Jones III                        14th Legislative District001
0037001013900000000000DEM       State Senator, 16th District 4yr                        Jacqueline ''Jacqui'' Collins         16th Legislative District001
0038001012300000000000DEM       State Senator, 17th District 2yr                        Donne E. Trotter                      17th Legislative District001
0039001015100000000000DEM       State Senator, 20th District 2yr                        Iris Y. Martinez                      20th Legislative District001
0040001000300000000000DEM       State Senator, 28th District 4yr                        Laura Murphy                          28th Legislative District001
0041001007200000000000DEM       State Representative, 1st District                      Daniel J. Burke                       1st Representative Distri001
0042001006600000000000DEM       State Representative, 2nd District                      Theresa Mah                           2nd Representative Distri001
0042002006600000000000DEM       State Representative, 2nd District                      Alexander ''Alex'' Acevedo            2nd Representative Distri001
0043001008200000000000DEM       State Representative, 3rd District                      Luis Arroyo                           3rd Representative Distri001
0044001010300000000000DEM       State Representative, 4th District                      Cynthia Soto                          4th Representative Distri001
0044002010300000000000DEM       State Representative, 4th District                      Robert Zwolinski (Bob Z)              4th Representative Distri001
0045001010600000000000DEM       State Representative, 5th District                      Kenneth ''Ken'' Dunkin                5th Representative Distri001
0045002010600000000000DEM       State Representative, 5th District                      Juliana Stratton                      5th Representative Distri001
0046001010800000000000DEM       State Representative, 6th District                      Darryl D. Smith                       6th Representative Distri001
0046002010800000000000DEM       State Representative, 6th District                      Kenyatta Nicole Vaughn                6th Representative Distri001
0046003010800000000000DEM       State Representative, 6th District                      Genita C. Robinson                    6th Representative Distri001
0046004010800000000000DEM       State Representative, 6th District                      Sonya Marie Harper                    6th Representative Distri001
0047001005100000000000DEM       State Representative, 8th District                      La Shawn K. Ford                      8th Representative Distri001
0048001010700000000000DEM       State Representative, 9th District                      Arthur Turner                         9th Representative Distri001
0049001011900000000000DEM       State Representative, 10th District                     Melissa Conyears                      10th Representative Distr001
0050001009700000000000DEM       State Representative, 11th District                     Ann M. Williams                       11th Representative Distr001
0051001009000000000000DEM       State Representative, 12th District                     Sara Feigenholtz                      12th Representative Distr001
0052001009000000000000DEM       State Representative, 13th District                     Gregory Harris                        13th Representative Distr001
0053001007800000000000DEM       State Representative, 14th District                     Kelly M. Cassidy                      14th Representative Distr001
0054001005100000000000DEM       State Representative, 15th District                     John C. D'Amico                       15th Representative Distr001
0054002005100000000000DEM       State Representative, 15th District                     Jac Charlier                          15th Representative Distr001
0055001004400000000000DEM       State Representative, 16th District                     Lou Lang                              16th Representative Distr001
0056001007800000000000DEM       State Representative, 19th District                     Robert Martwick                       19th Representative Distr001
0057001004200000000000DEM       State Representative, 20th District                     Merry Marwig                          20th Representative Distr001
0058001004000000000000DEM       State Representative, 21st District                     Silvana Tabares                       21st Representative Distr001
0059001008900000000000DEM       State Representative, 22nd District                     Michael J. Madigan                    22nd Representative Distr001
0059002008900000000000DEM       State Representative, 22nd District                     Jason Gonzales                        22nd Representative Distr001
0059003008900000000000DEM       State Representative, 22nd District                     Joe G. Barboza                        22nd Representative Distr001
0059004008900000000000DEM       State Representative, 22nd District                     Grasiela Rodriguez                    22nd Representative Distr001
0060001000200000000000DEM       State Representative, 23rd District                     Michael J. Zalewski                   23rd Representative Distr001
0061001001700000000000DEM       State Representative, 24th District                     Elizabeth ''Lisa'' Hernandez          24th Representative Distr001
0062001008900000000000DEM       State Representative, 25th District                     Barbara Flynn Currie                  25th Representative Distr001
0063001010600000000000DEM       State Representative, 26th District                     Jhatayn 'Jay' Travis                  26th Representative Distr001
0063002010600000000000DEM       State Representative, 26th District                     Christian L. Mitchell                 26th Representative Distr001
0064001007800000000000DEM       State Representative, 27th District                     Monique D. Davis                      27th Representative Distr001
0065001005000000000000DEM       State Representative, 28th District                     Robert ''Bob'' Rita                   28th Representative Distr001
0066001001400000000000DEM       State Representative, 29th District                     Wilbur ''Will'' Tillman               29th Representative Distr001
0066002001400000000000DEM       State Representative, 29th District                     Thaddeus Jones                        29th Representative Distr001
0066003001400000000000DEM       State Representative, 29th District                     Kenneth ''Kenny'' Williams            29th Representative Distr001
0067001007300000000000DEM       State Representative, 31st District                     Mary E. Flowers                       31st Representative Distr001
0068001007800000000000DEM       State Representative, 32nd District                     André Thapedi                         32nd Representative Distr001
0069001006800000000000DEM       State Representative, 33rd District                     Marcus C. Evans, Jr.                  33rd Representative Distr001
0070001006000000000000DEM       State Representative, 34th District                     Elgie R. Sims, Jr.                    34th Representative Distr001
0071001005600000000000DEM       State Representative, 35th District                     Frances Ann Hurley                    35th Representative Distr001
0072001002300000000000DEM       State Representative, 36th District                     Kelly M. Burke                        36th Representative Distr001
0073001009100000000000DEM       State Representative, 39th District                     Will Guzzardi                         39th Representative Distr001
0074001007200000000000DEM       State Representative, 40th District                     Harish I. Patel                       40th Representative Distr001
0074002007200000000000DEM       State Representative, 40th District                     Jaime M. Andrade, Jr.                 40th Representative Distr001
0075001000300000000000DEM       State Representative, 55th District                     Martin J. Moylan                      55th Representative Distr001
0076001002800000000000DEM       State Representative, 78th District                     Camille Lilly                         78th Representative Distr001
0077001206900000000000DEM       Commissioner, Water Reclamation Dist                    Kevin McDevitt                        Metropolitan Water Reclam003
0077002206900000000000DEM       Commissioner, Water Reclamation Dist                    Barbara McGowan                       Metropolitan Water Reclam003
0077003206900000000000DEM       Commissioner, Water Reclamation Dist                    Mariyana T. Spyropoulos               Metropolitan Water Reclam003
0077004206900000000000DEM       Commissioner, Water Reclamation Dist                    Josina Morita                         Metropolitan Water Reclam003
0077005206900000000000DEM       Commissioner, Water Reclamation Dist                    R. Cary Capparelli                    Metropolitan Water Reclam003
0077006206900000000000DEM       Commissioner, Water Reclamation Dist                    Joseph Daniel Cook                    Metropolitan Water Reclam003
0078001206900000000000DEM       Commissioner, Water Reclamation Dist 2yr                Andrew Seo                            Metropolitan Water Reclam001
0078002206900000000000DEM       Commissioner, Water Reclamation Dist 2yr                Tom Greenhaw                          Metropolitan Water Reclam001
0078003206900000000000DEM       Commissioner, Water Reclamation Dist 2yr                Martin J. Durkan                      Metropolitan Water Reclam001
0079001206900000000000DEM       State's Attorney, Cook County                           Kim Foxx                              Cook County              001
0079002206900000000000DEM       State's Attorney, Cook County                           Anita Alvarez                         Cook County              001
0079003206900000000000DEM       State's Attorney, Cook County                           Donna More                            Cook County              001
0080001206900000000000DEM       Clerk of the Circuit Court, Cook County                 Jacob Meister                         Cook County              001
0080002206900000000000DEM       Clerk of the Circuit Court, Cook County                 Dorothy A. Brown                      Cook County              001
0080003206900000000000DEM       Clerk of the Circuit Court, Cook County                 Michelle A. Harris                    Cook County              001
0081001206900000000000DEM       Recorder of Deeds, Cook County                          Karen A. Yarbrough                    Cook County              001
0082001006200000000000DEM       Board of Review, 1st District                           No Candidate                          Board of Review, 1st Dist001
0083001107500000000000DEM       Board of Review, 2nd District                           Michael Cabonargi                     Board of Review, 2nd Dist001
0084001206900000000000DEM       Appellate Court Judge (Vacancy of Epstein)              Eileen O'Neill Burke                  1st Judicial District    001
0085001206900000000000DEM       Appellate Court Judge (Vacancy of Quinn)                Bertina E. Lampkin                    1st Judicial District    001
0086001206900000000000DEM       Circuit Court Judge (Vacancy of Biebel, Jr.)            John Fitzgerald Lyke, Jr.             Cook County Circuit      001
0087001206900000000000DEM       Circuit Court Judge (Vacancy of Elrod)                  Scott Edward Lipinski                 Cook County Circuit      001
0087002206900000000000DEM       Circuit Court Judge (Vacancy of Elrod)                  Rossana Patricia Fernandez            Cook County Circuit      001
0088001206900000000000DEM       Circuit Court Judge (Vacancy of Hogan)                  Michael I. O'Malley                   Cook County Circuit      001
0088002206900000000000DEM       Circuit Court Judge (Vacancy of Hogan)                  Alison C. Conlon                      Cook County Circuit      001
0089001206900000000000DEM       Circuit Court Judge (Vacancy of Howlett, Jr.)           Aleksandra ''Alex'' Gillespie         Cook County Circuit      001
0089002206900000000000DEM       Circuit Court Judge (Vacancy of Howlett, Jr.)           Thomas Maloney Cushing                Cook County Circuit      001
0090001206900000000000DEM       Circuit Court Judge (Vacancy of Johnson)                Gregory Raymond LaPapa                Cook County Circuit      001
0090002206900000000000DEM       Circuit Court Judge (Vacancy of Johnson)                Sean S. Chaudhuri                     Cook County Circuit      001
0090003206900000000000DEM       Circuit Court Judge (Vacancy of Johnson)                Mark A. Lyon                          Cook County Circuit      001
0090004206900000000000DEM       Circuit Court Judge (Vacancy of Johnson)                Carolyn J. Gallagher                  Cook County Circuit      001
0090005206900000000000DEM       Circuit Court Judge (Vacancy of Johnson)                Bonnie Carol McGrath                  Cook County Circuit      001
0091001206900000000000DEM       Circuit Court Judge (Vacancy of Karnezis)               Mary Kathleen McHugh                  Cook County Circuit      001
0091002206900000000000DEM       Circuit Court Judge (Vacancy of Karnezis)               Devlin J. Schoop                      Cook County Circuit      001
0091003206900000000000DEM       Circuit Court Judge (Vacancy of Karnezis)               Brian J O'Hara                        Cook County Circuit      001
0092001206900000000000DEM       Circuit Court Judge (Vacancy of Love)                   Brendan A. O'Brien                    Cook County Circuit      001
